id,harsh,extremely_harsh,vulgar,threatening,disrespect,targeted_hate
bad5e7b252ab1d473950,0,0,0,0,0,0
a8b5b7509c2425c3f50a,0,0,0,0,0,0
cdb02cd554fd6f8df735,0,0,0,0,0,0
94667c6b6b8f2bb598a5,0,0,0,0,0,0
fadfadd18c4aacb44f0b,0,0,0,0,0,0
443dc1032589ce26cdb7,0,0,0,0,0,0
6059f4715a045ed30e23,0,0,0,0,0,0
dc354390d9826ec5f49c,0,0,0,0,0,0
91affe60ba1f292a7c76,0,0,0,0,0,0
4118a533ae9d91c6cfaf,0,0,0,0,0,0
d3667f172265879921a0,0,0,0,0,0,0
581929de9e4002aaa8d6,0,0,0,0,0,0
db8b4a9e92bf9295a74c,0,0,0,0,0,0
4abfd53bd53bdab3d2b9,0,0,0,0,0,0
160cbbc618a803066749,0,0,0,0,0,0
66aec56ffafd2ff9751b,0,0,0,0,0,0
792254d4166235a23165,0,0,0,0,0,0
a4c42ca135188734fefd,0,0,0,0,0,0
9f5bf932befa66b91023,0,0,0,0,0,0
b492ffa8786a35644037,0,0,0,0,0,0
0ceb84da68c07b1d1433,0,0,0,0,0,0
673910080d9d291f9cf3,0,0,0,0,0,0
e4209d85dac2a5fc402a,0,0,0,0,0,0
ada2710bed3655264b10,0,0,0,0,0,0
ac0c2d04a3b540fad87a,0,0,0,0,0,0
b3054ca008e4342f2e63,0,0,0,0,0,0
962366e4a0f1f386c416,0,0,0,0,0,0
5c72acc0d9bb7b058393,0,0,0,0,0,0
d18b17b28e71eeed84a5,0,0,0,0,0,0
9d37e29cd6e256f619df,0,0,0,0,0,0
81f4ca3e94928ba63cc8,0,0,0,0,0,0
799fab66937c7d4c97de,0,0,0,0,0,0
722a17a56c867458dc95,0,0,0,0,0,0
0ee7df5ddc387bf58cde,0,0,0,0,0,0
22b55ca011e7ba454ae9,0,0,0,0,0,0
6d7e34165780e958b9e5,0,0,0,0,0,0
01fc62981ff01b0e9a97,0,0,0,0,0,0
7dd942ece1a3778134fe,0,0,0,0,0,0
e433765fdcef3101951f,0,0,0,0,0,0
7381677344bdd902d95d,0,0,0,0,0,0
e265e7f89e8453df8bcd,0,0,0,0,0,0
5ce4ca5f4bde6cf33e28,0,0,0,0,0,0
6f4bf6ca83b8b70b7631,0,0,0,0,0,0
888ce36b244dc7be3d25,0,0,0,0,0,0
18715287d4419ab6299c,0,0,0,0,0,0
575223fb8e581dc5958a,0,0,0,0,0,0
591a1151b8d548cc2c2c,0,0,0,0,0,0
8a0e0f7c6bb532b09afa,0,0,0,0,0,0
fb1fc818d59e91715f10,0,0,0,0,0,0
eb099b9a881416a80d3e,0,0,0,0,0,0
ea3b4d8f67a95ef12c09,0,0,0,0,0,0
b1051cc65f85f49aea13,0,0,0,0,0,0
ecaf227c41dd696062bf,0,0,0,0,0,0
b88062880e6c50cf61ff,0,0,0,0,0,0
b83492a623b9355a39b1,0,0,0,0,0,0
0fe97de7e49af4ae2d61,0,0,0,0,0,0
afb751391b9611c7bee6,0,0,0,0,0,0
50e60a366ba93911a4f4,0,0,0,0,0,0
c48705e047186ba3c5ff,0,0,0,0,0,0
fcb357698819eb478154,0,0,0,0,0,0
2b7c59834551b8022391,0,0,0,0,0,0
226fa7aea972378465bd,0,0,0,0,0,0
d6025cc053520ff06712,0,0,0,0,0,0
b02e99712c3ecf4b44b0,0,0,0,0,0,0
b12882ce66d770bc154e,0,0,0,0,0,0
62c25be44a15ea8c9b79,0,0,0,0,0,0
fd7426d25e115093ef7f,0,0,0,0,0,0
df0acdd7442a11ee6e10,0,0,0,0,0,0
8ab40fe5cee2efc5070c,0,0,0,0,0,0
8f01dbd15ad4f6741302,0,0,0,0,0,0
05995109eac17e7cfe12,0,0,0,0,0,0
06bcf854b52e6aea3c7e,0,0,0,0,0,0
e4a4aeeb48dfac6fe1ff,0,0,0,0,0,0
b19c348ad910c7ce51cd,0,0,0,0,0,0
92b52f8a833b523c1673,0,0,0,0,0,0
c40ada2d21e4a6d8aef6,0,0,0,0,0,0
bf64860ae876ccac07a8,0,0,0,0,0,0
301018e6ed91b310174a,0,0,0,0,0,0
e4b01d6fd896161103ae,0,0,0,0,0,0
f21cef4179d62bc048de,0,0,0,0,0,0
00d6f4299b11632e8445,0,0,0,0,0,0
24232c0defb6906df7d5,0,0,0,0,0,0
0096f5adfbc3533f8c4a,0,0,0,0,0,0
4c365f4ed85363f2967f,0,0,0,0,0,0
e58ae8d09ece2b269918,0,0,0,0,0,0
01c037a2bbe06739d859,0,0,0,0,0,0
a0f5e4101b762cb0908e,0,0,0,0,0,0
1838f6645f4781d39c72,0,0,0,0,0,0
ef08bad37ec7d85634b5,0,0,0,0,0,0
3604bc1d8c0803280e0e,0,0,0,0,0,0
a2eba0cb81afac252e2b,0,0,0,0,0,0
9c65c5d1bbe9039cc068,0,0,0,0,0,0
4ba7ca9c27121509200e,0,0,0,0,0,0
1f9cfd19760266a05e18,0,0,0,0,0,0
4834d0f5b6089d34e43b,0,0,0,0,0,0
269ac8b76d37bbe271bc,0,0,0,0,0,0
628aa429dbd2325d668f,0,0,0,0,0,0
b751421900362abcf28e,0,0,0,0,0,0
142eef2907c81cea1ce2,0,0,0,0,0,0
c160cffe07ab73bdc9a0,0,0,0,0,0,0
9cac62598a1c856b4c15,0,0,0,0,0,0
6797dd013bbac53abef0,0,0,0,0,0,0
69b1670b9c0ac083ef64,0,0,0,0,0,0
4adc6e4cd60630c6ed0f,0,0,0,0,0,0
45c385ecb51055775af9,0,0,0,0,0,0
bf023b7292503ad23c4d,0,0,0,0,0,0
b2e8ccebadc7614a0422,0,0,0,0,0,0
5ece64b35f990fc1c65e,0,0,0,0,0,0
7565adf0cde4fda088e4,0,0,0,0,0,0
9eaaa2cc8e1ca4334849,0,0,0,0,0,0
d966eef5b71d3d0acca9,0,0,0,0,0,0
bbe9ae28e97bf8cfc338,0,0,0,0,0,0
4786c11607cfffd0975e,0,0,0,0,0,0
c92897993dc90f682367,0,0,0,0,0,0
b722cdd0cef08b65af48,0,0,0,0,0,0
98082782fc4b11e31369,0,0,0,0,0,0
0f4e6ddc347d8181ad5d,0,0,0,0,0,0
8432b712003529235c2c,0,0,0,0,0,0
80b8437f5a265ec3b70a,0,0,0,0,0,0
996e14f854d9aae02d28,0,0,0,0,0,0
b7a9dff4bde0ce6742f6,0,0,0,0,0,0
60bec87276ee093c18a3,0,0,0,0,0,0
6fdc66ef239c8c073fc8,0,0,0,0,0,0
b926cd8d46fd0db54d4f,0,0,0,0,0,0
e3e9efd9aa1da68c27c5,0,0,0,0,0,0
8e626ed5a012212318ba,0,0,0,0,0,0
c54e7798c3ee2d6b01c6,0,0,0,0,0,0
186ff83aeaaf73c5ea95,0,0,0,0,0,0
aa6f2c93e669c7cb5957,0,0,0,0,0,0
2beba940ebfe16342bc4,0,0,0,0,0,0
1e25b814664fa594340b,0,0,0,0,0,0
abb432fc2edcb5c23c1c,0,0,0,0,0,0
4322d81beccab4f25872,0,0,0,0,0,0
63dd89d11aba04d872d8,0,0,0,0,0,0
8195c426a3060209dbcf,0,0,0,0,0,0
83da156733600e217aa9,0,0,0,0,0,0
0cbe9ea206e512433fd7,0,0,0,0,0,0
02bc5de1f243e2194650,0,0,0,0,0,0
cc6b583b181120317b92,0,0,0,0,0,0
f5906c0f3f3b0b3d09ec,0,0,0,0,0,0
ea6ccd082cbe4d87de2b,0,0,0,0,0,0
5992259a983450d04249,0,0,0,0,0,0
66163c5ecc6705fa203d,0,0,0,0,0,0
9826331d23a21aead202,0,0,0,0,0,0
2799a91a2561e8a79510,0,0,0,0,0,0
19dd3395ff17bf7cfa3c,0,0,0,0,0,0
adbe2e0b171d5afd54dc,0,0,0,0,0,0
4d7cf2b47f7cc488297a,0,0,0,0,0,0
0ecbbf15648b3e020d7d,0,0,0,0,0,0
c9b8d9f09255562775b3,0,0,0,0,0,0
9a812934eff0a0cce52b,0,0,0,0,0,0
f17d6b2959dee5d9dc62,0,0,0,0,0,0
9ed41488d47ae4eaa05d,0,0,0,0,0,0
09290e8018d02228856a,0,0,0,0,0,0
095ec388eef1db6ae4b7,0,0,0,0,0,0
8d4824e918278cc21864,0,0,0,0,0,0
fe3036e07c975aef6c5d,0,0,0,0,0,0
a563593fba42827df76b,0,0,0,0,0,0
76de1360c866fb8ad1ff,0,0,0,0,0,0
858e62c1f496bd7f1a99,0,0,0,0,0,0
53ac64fbd86a4255eb1a,0,0,0,0,0,0
41b6e74de5d4dd1a0cae,0,0,0,0,0,0
b4eca60668f6395554a1,0,0,0,0,0,0
f0f5a6249cd763ef5ef8,0,0,0,0,0,0
9b24efde68ca4b91c53d,0,0,0,0,0,0
8556a73a6c21819d5d4f,0,0,0,0,0,0
8d341396cfd22927a937,0,0,0,0,0,0
5c9931e9e7eee6988852,0,0,0,0,0,0
2333d9c89347a54f823f,0,0,0,0,0,0
969064fb686cf2992542,0,0,0,0,0,0
629fdc9e39a7e26f4ff3,0,0,0,0,0,0
1e56ac23ba91c059d8ff,0,0,0,0,0,0
91b8f34b43f53f3c4fd3,0,0,0,0,0,0
ae5c672a0ebe4d9a8c6b,0,0,0,0,0,0
19a7fc0092943800fc58,0,0,0,0,0,0
222e292984dd471f656f,0,0,0,0,0,0
46e53adf4f4b67d9f5c1,0,0,0,0,0,0
f32a6fc79f43328c51a6,0,0,0,0,0,0
024392f8fcde0fdacff5,0,0,0,0,0,0
cfd83f7c87f8996f88aa,0,0,0,0,0,0
79921076a6c51645927a,0,0,0,0,0,0
f5ca0914ef556945081d,0,0,0,0,0,0
fc13ede7b772546ba580,0,0,0,0,0,0
111efe0377455141c394,0,0,0,0,0,0
960ad3289a1592e6792d,0,0,0,0,0,0
340b4f21bfe097184c9c,0,0,0,0,0,0
da8a71dfd5bed90bbc6a,0,0,0,0,0,0
02d5a7fcc055beb779e4,0,0,0,0,0,0
4cb5b59caa45125c1ba2,0,0,0,0,0,0
989a71499f6d29f0f4ed,0,0,0,0,0,0
5e96114f70ff05e16583,0,0,0,0,0,0
e246f5717fe548c2b21b,0,0,0,0,0,0
8cfe38f4b7ebe5e90c8a,0,0,0,0,0,0
6d3fde6e81a68653dc79,0,0,0,0,0,0
b66ba0aa9669e08f9c8f,0,0,0,0,0,0
76920133735bc6561bf8,0,0,0,0,0,0
d148c547afdd09b42fc7,0,0,0,0,0,0
696bb1bf8b12d1d5e915,0,0,0,0,0,0
3979f9a7cd8b24829ce7,0,0,0,0,0,0
395a274933aada298fee,0,0,0,0,0,0
6d9b273cfec14113ef8f,0,0,0,0,0,0
19e66750fe56c98a04fa,0,0,0,0,0,0
81ec7de051bac389b596,0,0,0,0,0,0
6f98eb5476cf4f434226,0,0,0,0,0,0
2aff3cca073a08199ff1,0,0,0,0,0,0
bd586529fa6fd2786640,0,0,0,0,0,0
6625cc5318e521bb3301,0,0,0,0,0,0
4c960a9649b8a5111459,0,0,0,0,0,0
5e517820c2c83a01c79f,0,0,0,0,0,0
d4a10ee2978fd5bbc63e,0,0,0,0,0,0
40ecb09bb1e9a4bd6242,0,0,0,0,0,0
cc614ea7051beeb9c5cd,0,0,0,0,0,0
b98da849dfdb0cf04883,0,0,0,0,0,0
86ebb9c162290efbaa47,0,0,0,0,0,0
ab5ed9acb4a5e4427fa1,0,0,0,0,0,0
38a7427c20278adabaaa,0,0,0,0,0,0
c5394b15be7d06171917,0,0,0,0,0,0
957f3734cb1eb43a288c,0,0,0,0,0,0
86e439087c403df75f00,0,0,0,0,0,0
d007f2a06bbe2bc551f4,0,0,0,0,0,0
2fd4cf10c84f89546bea,0,0,0,0,0,0
ad40f85f866a7dbf9de7,0,0,0,0,0,0
5bf3345836cf451880cf,0,0,0,0,0,0
f7a82760fe7b91c97f5d,0,0,0,0,0,0
14c3e03c310eb24168bc,0,0,0,0,0,0
8adb1f33ba153966ae07,0,0,0,0,0,0
73aeda0359134ee2864d,0,0,0,0,0,0
cc676d7df8f5bedc7906,0,0,0,0,0,0
7cd4b520c91d51cd80f3,0,0,0,0,0,0
988fd5a82105c8ee9fa4,0,0,0,0,0,0
b7e04b39cd0a4ff11111,0,0,0,0,0,0
3ee2e46ff531628575bd,0,0,0,0,0,0
73ec078e8f6dc90d78fd,0,0,0,0,0,0
f83824a5e9a0ab68c5e8,0,0,0,0,0,0
da54d22b1fbd6cc776c5,0,0,0,0,0,0
a562953ab70656cef386,0,0,0,0,0,0
644a8b527fbe12fafee6,0,0,0,0,0,0
b179e98db232aa23572e,0,0,0,0,0,0
f90ff77f4c8165a6e47f,0,0,0,0,0,0
2dc6eb8bfd21522362aa,0,0,0,0,0,0
708b12ca115c0f36ed9c,0,0,0,0,0,0
63a2b183c4253cec6126,0,0,0,0,0,0
f002d716bcbc2b9de0de,0,0,0,0,0,0
6f2dfde7e1d0a26b753e,0,0,0,0,0,0
f01fb5fd1e0efbd743aa,0,0,0,0,0,0
6b80e44f7131a0e8e913,0,0,0,0,0,0
f888ba6c1ab717ff54d6,0,0,0,0,0,0
d64959ba5d13da1f7741,0,0,0,0,0,0
4b615c59417bfd04c09e,0,0,0,0,0,0
90873d122d2ef6f104d6,0,0,0,0,0,0
c6c6791bc4f203c34b49,0,0,0,0,0,0
bf877a105a18185bf3f7,0,0,0,0,0,0
87eaf0a8b2d38a045e49,0,0,0,0,0,0
a8416b63d3bb3abf4b1a,0,0,0,0,0,0
dd8c972d511ab86a064f,0,0,0,0,0,0
821b8bf2205a533f2ddd,0,0,0,0,0,0
e459fe3cde312bb4a37e,0,0,0,0,0,0
28f0a344e4be47b18b3a,0,0,0,0,0,0
f1095afdf754e54c1566,0,0,0,0,0,0
c20aa0a3d69bc0a2bfe6,0,0,0,0,0,0
abbab0fe8d4664595f17,0,0,0,0,0,0
edce0a9b5e933e3f1a12,0,0,0,0,0,0
cd716753e18eb1870879,0,0,0,0,0,0
4164547e09f9cb6848dd,0,0,0,0,0,0
731c9052b564b7a5ca76,0,0,0,0,0,0
a3058a28d4dfaa0d92aa,0,0,0,0,0,0
24138846b4baff2d5a7c,0,0,0,0,0,0
2492e3217110c653387a,0,0,0,0,0,0
af37b948cfccc10cae64,0,0,0,0,0,0
e525e808801dfa61177b,0,0,0,0,0,0
8e7ae327cd056ecf0611,0,0,0,0,0,0
00b47d46731df5c1d7ae,0,0,0,0,0,0
602a2593017fb3cd3b97,0,0,0,0,0,0
2adf26ab11978ff0ecb4,0,0,0,0,0,0
7ed03f61eca157b02df8,0,0,0,0,0,0
0c1c48d8553920ce1622,0,0,0,0,0,0
db491dd4e877065e6dff,0,0,0,0,0,0
bbb1210ddfbd2ba1aba0,0,0,0,0,0,0
2a4c91a2a5c6b7126384,0,0,0,0,0,0
0aac9de08aba65d0fa75,0,0,0,0,0,0
e1d83a75b6f3352d324a,0,0,0,0,0,0
b7c2c56edfb2e8ece8cf,0,0,0,0,0,0
92232f785cae8c5b60a0,0,0,0,0,0,0
de96fe599880e171047d,0,0,0,0,0,0
5b7a1bf70210c2c3a761,0,0,0,0,0,0
432eb8e17c11483fbd75,0,0,0,0,0,0
9903428d14637f5c5cbd,0,0,0,0,0,0
84d6ec6833617e19d5df,0,0,0,0,0,0
3d6eb2a43d1b4b68338d,0,0,0,0,0,0
27876f945b8187084224,0,0,0,0,0,0
54ade63ca643d24c97b7,0,0,0,0,0,0
df46fe97551efd2e3cb0,0,0,0,0,0,0
0673baabd55f6ebff206,0,0,0,0,0,0
1703527ad815d6a12b0f,0,0,0,0,0,0
f2dae90dde8a69b7645b,0,0,0,0,0,0
e567380c3c248b533ca1,0,0,0,0,0,0
9e6e92637ef6f105f88a,0,0,0,0,0,0
1e7531dfbce36eda6488,0,0,0,0,0,0
34ae39cb1e7dcd103be5,0,0,0,0,0,0
be869a9131c4aa0ac89f,0,0,0,0,0,0
7d291ed4d658ecff6288,0,0,0,0,0,0
16e901c0c9e7224f1847,0,0,0,0,0,0
47d4e4ffa590895fc774,0,0,0,0,0,0
9a61a59316e3501bb394,0,0,0,0,0,0
60ce76ed3b508b6e8684,0,0,0,0,0,0
27b9ff1b4c8fd2765ac2,0,0,0,0,0,0
783d7488c47e1c264230,0,0,0,0,0,0
9a00f3af5641ebb6f9c7,0,0,0,0,0,0
2c66fcecdffbba5eb56e,0,0,0,0,0,0
c163262cfa3d32abdd21,0,0,0,0,0,0
428f232f94a9c6122acd,0,0,0,0,0,0
d5db3f417175e44b8876,0,0,0,0,0,0
ec05443f5e76bcbb77d6,0,0,0,0,0,0
02ce83cdd1814cf80eba,0,0,0,0,0,0
65c866042ac01c73d616,0,0,0,0,0,0
3f26507fee99d7272745,0,0,0,0,0,0
17f533577853648158ad,0,0,0,0,0,0
a7f76726f6ec569b6886,0,0,0,0,0,0
b10ee67dbc9646e0055a,0,0,0,0,0,0
8ee8843432a4dfa2c1ab,0,0,0,0,0,0
149895d3a63623586401,0,0,0,0,0,0
7d86e50dab4d006cfccd,0,0,0,0,0,0
c98b47b41a639a1ceee2,0,0,0,0,0,0
b9a137e93d6ebe7cc55c,0,0,0,0,0,0
4102fc52af2e6b1de67e,0,0,0,0,0,0
fdec7519369f8b105f64,0,0,0,0,0,0
12cf0b6065ab682a1166,0,0,0,0,0,0
ebd50d2c561f391100b0,0,0,0,0,0,0
7111667efb44ebbb7d06,0,0,0,0,0,0
45d9b19279ddd49fe896,0,0,0,0,0,0
8d38c1ad1e158a255abf,0,0,0,0,0,0
ee712dc8509aead876b2,0,0,0,0,0,0
47b0892668b5cb19ff29,0,0,0,0,0,0
2329d23fc6829f0d35ad,0,0,0,0,0,0
f4f620dd88c37d4e0e71,0,0,0,0,0,0
ef935bf26cd2205685ab,0,0,0,0,0,0
85b8ca42592853a3a480,0,0,0,0,0,0
776c6d5cda761421f18e,0,0,0,0,0,0
ac460116f302aba0d8dc,0,0,0,0,0,0
bed37245e3f2df9de4ba,0,0,0,0,0,0
4902f59755264d35bc70,0,0,0,0,0,0
7e083f32fe5ebc35c7d9,0,0,0,0,0,0
39c1df03a3b2f0118a25,0,0,0,0,0,0
e261ec05e2169528938e,0,0,0,0,0,0
9543fd8b3f5298874fc5,0,0,0,0,0,0
83d9f2ab240b1face515,0,0,0,0,0,0
fe05cc61c644dbefe6b2,0,0,0,0,0,0
d6da859f2f9e5c22b892,0,0,0,0,0,0
40a6cec5dd30df5917d1,0,0,0,0,0,0
8a5b5c6ba97422773e17,0,0,0,0,0,0
dd387595b5d26662c4a7,0,0,0,0,0,0
68ffca842f29f5e0f2f8,0,0,0,0,0,0
869fb9e6972e298884af,0,0,0,0,0,0
3a0fe59e4e4155fb3d21,0,0,0,0,0,0
4e5748ce03a1735f3559,0,0,0,0,0,0
1059cff488f88dd03593,0,0,0,0,0,0
f67efae7372989dabb8b,0,0,0,0,0,0
bf44a85249327bee7c87,0,0,0,0,0,0
642f481e027620bbbd7d,0,0,0,0,0,0
a38dd9e0c0094df3d31e,0,0,0,0,0,0
c2cd2d5d2793fe2e1877,0,0,0,0,0,0
f6eda0382bb9f6fdbf0c,0,0,0,0,0,0
bca2daaa7e19bd7d8f17,0,0,0,0,0,0
361fbb527587a3801f9b,0,0,0,0,0,0
1c5d51131dd557225183,0,0,0,0,0,0
bc5b4541519e405d1308,0,0,0,0,0,0
e3d8466c801095c2f8a0,0,0,0,0,0,0
cfd1bf03d8f410ddd6b2,0,0,0,0,0,0
625dad8d965f5597c726,0,0,0,0,0,0
4f529031a00689f3b097,0,0,0,0,0,0
58a0bda7317d18d2eeaa,0,0,0,0,0,0
df733d0d2990d6e24de8,0,0,0,0,0,0
502884c1b6878bcdced9,0,0,0,0,0,0
1a1c7e7e63d992c34d88,0,0,0,0,0,0
9200dc6b7fb8d4d40db4,0,0,0,0,0,0
3c9f585e81b27541084a,0,0,0,0,0,0
d5d6f2344ec489d564e4,0,0,0,0,0,0
bd608541de4f01ad28c6,0,0,0,0,0,0
75dff585dbb3c78265fc,0,0,0,0,0,0
e5fa004db7b1193d1f05,0,0,0,0,0,0
82aba2aac028e98cbe65,0,0,0,0,0,0
7e820c176be4a3418291,0,0,0,0,0,0
80a6a96a3bf857e9cd99,0,0,0,0,0,0
67a85b2498af8f4f9f63,0,0,0,0,0,0
31e6a3a15161e8860636,0,0,0,0,0,0
1496e2717beefa83e249,0,0,0,0,0,0
6ed663d9a5dcf6354198,0,0,0,0,0,0
4537538319446493f955,0,0,0,0,0,0
ecbb21463d57dcf80ed3,0,0,0,0,0,0
ad5335d886a34753e247,0,0,0,0,0,0
ce2f3655acfa5261e088,0,0,0,0,0,0
2e873125e618751166c9,0,0,0,0,0,0
da26090fb22a1720b9d5,0,0,0,0,0,0
f83ce8a7baba91457bd9,0,0,0,0,0,0
931227c67100371380a8,0,0,0,0,0,0
31d2915e89bf2b6d6e78,0,0,0,0,0,0
c1835bdebe50e3c59818,0,0,0,0,0,0
a7bd1b7963c88d4a9563,0,0,0,0,0,0
b3beacd293c9773d56d4,0,0,0,0,0,0
ab6035f415b2111ac634,0,0,0,0,0,0
1ee078220b461d2f4365,0,0,0,0,0,0
5784b7e81af9673df34b,0,0,0,0,0,0
0eeb04225edb4223c7a0,0,0,0,0,0,0
9af7691120e9dd6ff54d,0,0,0,0,0,0
7f684a6b1223d3221135,0,0,0,0,0,0
e5a70239be60a546c334,0,0,0,0,0,0
91ead747dee9700b02f8,0,0,0,0,0,0
a32f101ee075b6db5132,0,0,0,0,0,0
e3f146be606a37dcdbfc,0,0,0,0,0,0
e19cff1b97a4656ba640,0,0,0,0,0,0
96523356b5c7b39290a5,0,0,0,0,0,0
f121720cc90541202081,0,0,0,0,0,0
bf95487e7191b221d720,0,0,0,0,0,0
a2226cc1739837879cde,0,0,0,0,0,0
b58ab2447b547e010aae,0,0,0,0,0,0
3022050601e9a2886d98,0,0,0,0,0,0
85b6095bf7604cc30263,0,0,0,0,0,0
e9dd741e0c6c2bc4563a,0,0,0,0,0,0
b3dce986c72633ca5c5c,0,0,0,0,0,0
3eda7ed822eee95a8627,0,0,0,0,0,0
198e012a5e05fcecc1c2,0,0,0,0,0,0
6f7660ce5e47bfe4ad6f,0,0,0,0,0,0
d67feae6c20785e6e413,0,0,0,0,0,0
c2a6dd097a8290d8ffc5,0,0,0,0,0,0
473fbb942f2ec2866440,0,0,0,0,0,0
996fe5de1ea6a3b308ed,0,0,0,0,0,0
f1fc79b2306bc9bc8ec5,0,0,0,0,0,0
1ad3c12759faedeaeeb4,0,0,0,0,0,0
9973b058005d19ce5bbf,0,0,0,0,0,0
3a47dbc137122d38d9db,0,0,0,0,0,0
92c6c6f6f2814ecc4ea3,0,0,0,0,0,0
26f428ccd80392a61b58,0,0,0,0,0,0
828ac7eca0d31c394385,0,0,0,0,0,0
32f07b468bf7f8742261,0,0,0,0,0,0
b3cce37f3dc03e3e8b20,0,0,0,0,0,0
0da2dd5e2b5b113d5415,0,0,0,0,0,0
494cfc5117b555721cc6,0,0,0,0,0,0
e04a44ec146ad982826a,0,0,0,0,0,0
1365c6631a6497c808fe,0,0,0,0,0,0
eed18c0c8a8e009dac15,0,0,0,0,0,0
580f2bce331c325ceded,0,0,0,0,0,0
915e7a6e70426df1dab1,0,0,0,0,0,0
224cd87bd23acc1cd306,0,0,0,0,0,0
3dabd076f733e262c1e1,0,0,0,0,0,0
73f580daf1c3ae43c9d1,0,0,0,0,0,0
7e15d13411b64927b3b9,0,0,0,0,0,0
a6bc7a019e9c7b3ccd5a,0,0,0,0,0,0
86ea55eb01c1d778504a,0,0,0,0,0,0
a7ff196c62ef5f8a278e,0,0,0,0,0,0
c9aa2bae5b194ee8163b,0,0,0,0,0,0
e2e3becc30ce18b849d5,0,0,0,0,0,0
2775375d75c8e59d73c2,0,0,0,0,0,0
f8f47a80c9618dee22fe,0,0,0,0,0,0
ece62e544dc465ca0c87,0,0,0,0,0,0
f19e3c3e99907f600949,0,0,0,0,0,0
84b8d50733a5831c88c3,0,0,0,0,0,0
8364af274fbe41b911ee,0,0,0,0,0,0
09450869319eb633c42f,0,0,0,0,0,0
e86f394091f3083c2ed5,0,0,0,0,0,0
31472935ff4926780dd9,0,0,0,0,0,0
90860641500c17c2fd61,0,0,0,0,0,0
6307a03ae87ab90e0ed7,0,0,0,0,0,0
71132ac5236520f5180a,0,0,0,0,0,0
5d3fdcc318eaa3a45ecc,0,0,0,0,0,0
04178ffa2052d23c2ae6,0,0,0,0,0,0
b5445c8aefc4980d98db,0,0,0,0,0,0
ab08b8f8e4cc56f8a4ae,0,0,0,0,0,0
8df9812a45ca691b713b,0,0,0,0,0,0
8d0945a711c328d94906,0,0,0,0,0,0
c09465a364b3f2205ae6,0,0,0,0,0,0
47258a86b695c92c3d51,0,0,0,0,0,0
ec493dcf06b528e42ea4,0,0,0,0,0,0
0eda31f06c6fdef95df7,0,0,0,0,0,0
4e1aada43f2e6c256b9c,0,0,0,0,0,0
8ec2e14a9809e319b80b,0,0,0,0,0,0
beff06c6bbfd404e6638,0,0,0,0,0,0
95b0b61c5b32785372dc,0,0,0,0,0,0
424c443165ae01247f67,0,0,0,0,0,0
45cc8955fa7829b16904,0,0,0,0,0,0
b752160e4fd2637f42c9,0,0,0,0,0,0
